y_test,y_pred_lr
16600,15870.824904798232
11420,13620.353723436856
9964,7896.730077037184
12757,12776.218445628303
19177,15742.271734335027
7791,8559.339310571748
20397,16379.322478321064
3291,11599.246326710274
6002,7435.3680801365745
8165,13147.066016147244
11956,12505.521784055001
8898,6246.799773172548
15498,13463.54167045544
8111,7897.306528348667
19675,13638.646304943022
11937,13604.140369329753
7976,7216.951708996521
7938,7327.122510164904
6004,7309.282894612285
7768,7365.053673668464
3536,6628.3958884831845
10041,7296.988595004078
3237,5411.5535718878255
7956,7245.887671445989
8653,14505.279854784196
7731,13072.07990676686
6997,6117.035127507457
19126,13163.884731319584
6950,5989.229841480104
12331,15827.109244916077
12926,11229.205126518118
10051,7310.358436014167
8071,7085.495975883861
354,1534.3388001503627
7886,7212.377918065755
12956,10875.254520224982
8086,7286.483410271965
5365,6045.481757797821
15827,13259.773457582422
8034,7467.267312432264
4314,16854.32018357583
1622,4915.938681249911
8806,14375.010533203185
11995,13565.99830854296
2070,7680.600594754853
3214,9642.735962354403
246,-73.03385970844829
19331,14858.384548686472
5748,9589.500712361883
5191,6476.099385815734
5276,6571.743371236042
6180,7310.029339586246
6137,7343.135927519107
5382,6522.733898155848
8127,7690.770768456117
8764,6183.429012344163
15316,13965.410542402655
7925,7030.291266298796
19585,13885.53585693418
15576,13388.51546241589
8715,5645.600268709443
13078,10521.357836730787
6949,6138.5810755525845
7803,7515.318115425058
6891,6646.106064614195
2253,3542.0889175692446
10131,9889.675847291062
5866,7351.66998551463
5473,5560.296406752739
7410,3945.798651296287
13199,10641.64104608518
8814,5813.305451190742
7038,6408.237930936436
7059,6309.9391155786325
5188,6105.725603369295
13095,12348.635635198436
15771,12448.338801863776
19624,13319.16480637573
5443,6184.975896155589
7921,7228.31351170072
5883,8069.982043112713
7114,6314.463315983589
5164,6215.368979625199
9760,6911.532788774482
4630,4122.630865941515
7802,7941.036418371612
4263,7692.693694031355
16329,16093.273311155019
6918,6407.253068639304
11599,13175.387942981048
3582,6182.0046404534005
9988,7706.504252223673
12091,14006.60555056533
7772,7359.762403359276
5277,6040.894433617059
8629,6062.224687933597
20459,15994.534226056347
5269,5787.602766572733
11377,15168.099249729972
5298,6110.474410863205
4050,8016.424869197836
20607,16119.065444887576
7146,5893.338398729393
16406,16810.82853197225
7850,7212.377918065755
7705,13263.254617109807
23277,19534.8153948052
370,545.8526655774367
5155,6152.609603234621
11591,13049.360158384488
15721,13693.079084535098
5187,6345.731874895675
7886,7503.309184065942
6052,7325.704918896227
3489,2105.1108099819394
7857,12575.731468273769
1759,1413.540184115087
3551,6033.218991178984
5889,7839.138934076416
8019,7235.242080477417
6107,7737.078928978617
4173,12720.998489032101
10767,9728.23205004006
946,816.3341163482528
5416,6622.944594703943
8621,7171.325703860693
8769,6687.819006523542
15174,13295.29638996755
15651,13494.485688604242
3504,6701.977807992157
8115,16073.770083705644
9815,8267.287771722713
8233,13045.928489680908
19386,13439.996668880392
3545,3786.243880498574
6899,12738.663544399311
1910,6253.673075647854
11450,13296.750304916495
5312,5627.110084299507
6060,7343.135927519107
13417,10959.026013674948
5299,6020.952291396651
11603,13414.76367760556
3667,6523.738976117199
10042,7897.306528348667
6919,6423.959904977256
3705,6033.218991178984
20539,14888.343278693987
3452,5734.665475812141
1958,6032.767529225722
10888,9720.41139455174
16081,15972.624018169023
7900,7191.003077399253
4544,13184.648437409869
2814,2289.821854049893
13103,10281.693092828682
7639,13157.56392334052
3431,6731.036823490711
7188,5991.019178787365
754,1481.483505750859
6887,6340.390787286212
9753,6726.980953858894
15789,15051.162460885835
9765,7741.622585031928
11377,12976.903408898652
15765,13384.488389460987
3748,6094.733941854004
15515,13347.98864030967
20634,16506.62868402691
19293,15789.86321246746
3841,12641.933350496793
15469,13096.035725628743
2068,7380.9089361925235
15599,14064.82456487089
4082,7203.366495033406
16651,16087.160675101375
9987,7339.758579422303
12046,13532.609363661264
8585,6268.681293381201
6866,6117.035127507457
6165,7308.747013747281
1815,5807.53374902952
19146,12982.75387906546
11908,13611.900279781627
9861,11789.532686784001
7846,7411.6106572308745
6036,6945.616567799616
5824,7692.813424971335
12758,11485.57854420686
5889,4372.902494158721
6881,6468.737461409358
5264,5726.366236720981
12974,11391.47289807218
9607,10289.560426886257
21519,15030.225474536584
5450,6031.162012164036
5220,5915.32599025401
3051,4974.0080537962
11830,13255.531513815517
15673,13603.395344395172
7955,13948.846284717089
19027,13245.797975114161
15279,13314.006916153554
11412,13418.365387583322
7186,6102.086257088929
4137,15994.621038656347
15885,13581.0639242246
11717,13928.52223263022
9798,7543.467078782118
15601,13278.121123941322
7808,7466.945057958378
3936,7462.583694334856
8056,7037.641204949527
13292,9813.213409243679
15693,13520.076380834054
3956,13379.430328847253
7825,6965.638468376001
3594,6612.829804289656
7678,14034.138072754407
8729,6306.357728093131
8115,7145.76942881844
3508,5860.731836192072
3915,6992.029484005651
9844,7355.964732331339
21475,15104.600501514884
7143,6259.409188559506
1520,4555.272450645014
8045,6996.459327686931
16204,10767.168738640898
19625,13947.73598758123
15338,13905.460840275031
7607,13594.101326861606
3185,4525.967382057339
9912,7565.95289671918
20396,15846.555046703517
7894,8005.0973259648335
7608,12716.47099249602
2086,7029.975952116414
15619,13628.512983539256
19011,13082.32706809518
5408,5651.555971755606
15218,12972.61424559974
8704,6711.382944817812
3099,3557.920119703973
5854,7614.799743850343
9974,7825.755245922582
3898,2849.7025330783235
6923,6228.192708077181
6891,6791.760276350023
7089,6124.658710798808
8691,5675.998337725907
3495,6171.652443070411
7171,6462.315616099228
17201,14788.241031040452
11537,13233.26349375039
20904,14834.865488179701
8002,7439.048005910785
6092,7239.0152481535315
11638,13514.161766591342
8067,8652.040375233366
19041,15299.540416527556
4104,13678.422989126666
8850,6587.658168092335
5385,6258.08347554837
8598,7126.3164997345075
8103,7274.5720041796385
15584,13443.887649932964
15761,13876.06944305406
1928,6767.254539564631
5904,7145.76942881844
12128,12657.313782596919
7043,6058.49344978418
6101,7838.870841105047
7184,6511.22942508638
4176,14913.338847451192
7090,5702.785667681461
15783,12861.815978781227
7098,5746.576881904468
7771,7911.0164355256675
7061,6854.782483958683
9732,7367.876138423666
15796,13510.440531600374
13552,9454.540313248071
1493,5112.763854363936
15879,13312.383280371092
12468,14497.53899795199
15196,13262.729324410277
6069,7032.658367633898
2104,2323.68356750957
15608,13216.502030325762
5261,5784.857785887588
3634,6487.727320920054
4015,12919.638602476405
19435,13173.596603851343
5461,6985.70604449273
9739,7149.838599261232
10064,7097.857648305091
5441,6091.810080740992
16171,14686.407856778165
11650,13177.090305461783
15608,13554.858626649562
15231,12804.25514429343
7064,6396.171446716156
15513,13169.088041363344
7009,7516.289972038451
5388,6291.971169468594
19220,13617.840732376559
19070,14978.169709651957
4506,14617.575840467327
8243,13253.484440710488
6191,7813.686906822775
8091,7261.00957102201
15574,12886.155125828045
7178,6985.70604449273
11570,14237.86070001118
7024,5878.3738659780665
15402,13295.471746363553
5362,6486.122391717459
8771,5984.4478116517785
12017,14156.099109017116
15418,13240.622187905186
609,779.1877017608385
15190,13242.679166920134
16170,16381.994977097596
16323,15433.085700304926
9772,10393.422292032636
9954,12163.304487611276
1420,856.6830056040835
7188,6663.946013031839
3102,4506.638441091622
7125,5883.344696363615
4694,4960.559498251534
7811,7406.797609954428
15832,15358.372703510093
15640,14373.468485067617
15786,13677.681488218706
5257,6442.960211153398
5146,6601.426032249196
3594,6607.648478084773
20566,15512.107059766768
3455,6780.2628575730505
11713,13537.37796739186
5442,6193.204033945827
15683,13903.984647642845
19248,14536.840537886985
15701,12428.718787469546
12637,15609.233621033505
11045,10877.963596463678
1739,6168.942334670216
8207,14162.759840683788
15507,12871.180146876322
1404,1410.4303762766922
9610,11525.508947439497
5262,5956.250762223948
16146,11956.951728894699
8896,6613.2861308427
8879,6309.189542451796
4627,4480.752824259382
11095,13223.733223076595
9916,7766.531093266196
4205,14332.451980169059
5231,6070.052754603939
2087,1347.7885252503893
9766,7830.199899738075
15663,14260.883451311325
8010,7369.481819929303
1832,6404.973432955246
7107,6341.270348632562
3499,2595.8447883388217
8886,6132.79423105004
21423,14930.21138488303
5305,6117.199027837369
11599,13060.085509292547
5316,6007.8586684900565
19213,13574.889846276998
10938,10169.886684997082
565,518.4613154265444
9748,7772.996581016553
3555,6033.218991178984
5943,7209.018814455721
5321,6535.537511125627
7802,7933.569666094779
13310,11743.017136158429
3650,6233.129681185084
8633,6641.315654594281
5996,7254.331402205755
6893,6538.706651992001
19349,13809.371545952661
6976,5711.930796286073
12039,13430.937666621958
11950,13882.25837756499
2044,6252.127772502206
8776,5598.546677944358
4162,7178.604668383352
4425,4808.664137653403
9922,7049.086468777886
7035,6957.927475570801
7009,6427.354216298451
8009,6799.643698551064
5443,5844.5672192021875
5831,7700.548549177509
8133,13813.583294261629
8861,5930.172162154348
12860,10166.639987043947
8019,7893.723727769683
7783,6969.782054369222
8885,6239.531427913528
9780,7183.341664878752
11551,13559.74383662177
5153,6462.315616099228
8626,6635.979626356547
5913,7824.136085325325
8107,7308.607051703185
11531,13350.182367954814
15698,14040.568838254374
2164,7203.523428040886
3174,4529.180761054455
1971,5968.314721290577
15257,14421.977081351986
4366,12929.860030122478
15622,14398.279870709563
8621,6725.6790589088
19110,12853.36020351359
7021,6796.630777226175
12039,13593.833233890236
9710,7356.294117945977
19191,14622.793989313
1965,5934.105979750876
7426,4914.860204456283
6175,7308.807598244283
3530,3288.6175676228613
20477,15792.19514507657
3563,6118.15875141455
11669,13687.68455739593
5168,5532.731914002954
3627,6361.182069896723
1848,6013.132144385428
8034,7904.242486462497
4668,14450.883278908266
5972,7128.127399032445
7179,6343.338165982464
7717,13347.385529332152
15164,12807.642953000108
13175,10738.163041886284
7807,7829.454767105496
19606,13744.696731603311
9981,7645.831433018751
8815,6677.08375487562
8628,6006.476756374659
19255,14520.973940390511
6088,4488.003043631443
9772,7183.993323222545
3630,5825.020169083885
16108,11911.66460813828
748,676.3316844564961
12841,12048.954395511379
15825,13961.253439762462
11659,13606.014782715536
8648,6243.9954873120905
12403,16001.483930433556
8075,7300.6145540193575
5404,6117.164543131331
9715,19631.852922029262
15572,13415.739454029437
6825,11984.499389597753
8078,7561.624425339413
15691,14688.817843858187
8050,13704.960548155606
21049,14352.266983967616
15453,13442.097028889319
16479,16201.97751054716
5974,7735.224591586301
7959,13901.347742598093
7802,7474.694525331501
12221,14319.798024604199
749,787.6850742670849
10746,9391.663999983397
5289,7510.570985224185
4707,5251.082668057555
8708,6703.139476155958
8883,5637.135241147109
3767,6041.351450906907
2858,2428.513523210204
8635,6406.057546239659
11610,13685.900569813075
15510,13799.30268779818
8698,6124.750945767371
4277,12686.179229997178
2977,4562.463518137727
15913,13725.826574873006
15660,13842.439469190787
10999,9980.76855028915
7857,7058.209051774125
11042,9505.027747130112
15072,13381.055980858393
11501,13213.330774618555
6041,4821.5540307220745
20215,15090.433953215563
15947,11930.07188293539
19547,14419.38042595806
8688,5857.451777599446
5420,6347.179554940718
8568,6632.666826552003
6852,5765.4510753061195
19334,13150.799725895937
599,214.70260938753927
3699,6330.383444662487
2863,3266.676377484757
20261,15861.211307281414
12124,15783.643483839734
6030,7471.227264135817
9743,8252.21861719015
6064,4534.881307163943
6149,7060.854012495207
8074,7014.6180656246615
16465,11549.611614577276
2860,2157.7280398961684
9757,7190.406069221978
7857,14151.834517930247
5215,5908.840411157518
15605,14025.193618118883
939,1324.8121990204036
5953,8202.452461804398
19381,13391.173097218985
7947,9418.768737666875
19518,14924.88389518458
7086,6152.609603234621
4475,13010.809275007821
8690,6181.42238800984
13391,9796.409698610923
16326,11309.898277996183
13077,14650.703124701298
3105,4604.492513850741
8008,13080.212497590604
13036,11004.76912215535
15914,13027.606150184165
12071,12379.506785552938
7142,5702.5434245363285
7952,7649.579450466943
15519,13512.497349890169
5426,6134.961309105402
8016,10288.290417448838
7914,14114.613402186204
9923,7422.481783616471
6863,6602.720805636123
3516,6012.904842484941
15395,15069.1373452546
8814,6674.39871715473
8599,6532.594970055397
15466,14218.547059173803
13274,10396.489900460263
6129,7780.209896381109
7929,6923.564167019667
7062,6842.914468526657
15895,12954.140320602142
2805,1861.343531132692
8700,5689.986397564182
7648,13190.539823383706
3213,10797.82127037525
11066,9621.262032836006
5230,6134.606882152317
10013,9430.294990336395
8861,6413.276065529035
8223,12978.775772522831
6195,7536.671770853306
5360,6531.130661446683
5870,7877.162424381659
3551,6066.105010107879
2362,2629.3466111969374
4499,4553.756834490288
5409,6513.026836076296
20524,16644.6125447043
10953,9754.151932437908
15180,13005.551060351168
19236,13947.26852513405
6122,7236.921938816856
19229,13841.44388055358
16697,14570.706601800415
7935,10200.437797324801
10016,10803.37695218893
13225,10358.836126076269
13045,9567.879613130359
2100,7358.999908319729
6971,5848.329194603208
7040,6839.254084907553
8065,12617.495830145317
16640,16432.646054223464
13498,10727.73649201823
15822,13437.266457565811
7993,7647.342789936725
3999,7240.398110663792
10122,10776.791021261535
15798,13395.48452147422
8700,6298.083805522237
15342,13288.0154639433
6978,5995.885229490873
1417,2825.718734568223
12092,13561.919001389615
4017,13385.653182459093
7773,12968.288855625111
8573,6051.086100317473
15210,12882.80483905145
19393,13197.320552811248
9808,7909.114904408737
3562,6161.938341153985
15329,14389.92826167048
16865,14655.79808645791
10628,9547.833457196544
12824,11476.713326177902
5897,7520.841525184096
8837,5903.704389248614
7779,7585.952600739798
772,562.3324844076014
8677,7079.912705284626
13666,9830.321189524133
8032,7362.681766230301
19030,13732.95694575766
10098,10973.125466420677
6161,7573.596357926026
19598,13659.6361349652
16991,16033.511208183503
38,362.95424639361045
8118,7520.935382335432
9815,7621.8453218750265
10621,10457.165629375868
7095,6015.087578477582
8856,5803.81122597356
7652,12830.631573826104
6960,5702.190753049729
7187,6333.4299702700555
6930,6328.820720673473
8139,7304.513278050573
15390,13645.094985119227
15928,15275.811445359985
5296,5619.247768439077
13231,10825.33633291315
8721,6552.0156811775805
19550,14997.646478716384
5139,5997.601846801199
6118,4523.117067664485
